일시,Actual_Temperature,Predicted_Temperature,Error,Absolute_Error
2025-10-15 08:00:00,18.9,18.212491291206717,0.6875087087932812,0.6875087087932812
2025-10-15 09:00:00,21.1,20.34343381799303,0.7565661820069707,0.7565661820069707
2025-10-15 10:00:00,22.6,22.140171473446642,0.45982852655335904,0.45982852655335904
2025-10-15 11:00:00,23.4,23.618685734350617,-0.21868573435061833,0.21868573435061833
2025-10-15 12:00:00,24.9,24.154550505275125,0.7454494947248733,0.7454494947248733
2025-10-15 13:00:00,25.2,25.513863231689204,-0.31386323168920427,0.31386323168920427
2025-10-15 14:00:00,24.4,25.05875632064984,-0.658756320649843,0.658756320649843
2025-10-15 15:00:00,23.9,23.631774786934056,0.2682252130659428,0.2682252130659428
2025-10-15 16:00:00,23.4,23.25477294621469,0.14522705378530887,0.14522705378530887
2025-10-15 17:00:00,22.9,22.503703840408072,0.39629615959192677,0.39629615959192677
2025-10-15 18:00:00,21.9,22.089063852777635,-0.18906385277763604,0.18906385277763604
2025-10-15 19:00:00,20.4,21.18725769324416,-0.7872576932441611,0.7872576932441611
2025-10-15 20:00:00,20.0,19.6252108683394,0.3747891316605987,0.3747891316605987
2025-10-15 21:00:00,19.8,19.308555961006704,0.491444038993297,0.491444038993297
2025-10-15 22:00:00,19.6,19.29244101819198,0.30755898180802177,0.30755898180802177
2025-10-15 23:00:00,18.8,19.219555048682846,-0.4195550486828452,0.4195550486828452
2025-10-16 00:00:00,18.5,18.09670461837961,0.4032953816203886,0.4032953816203886
2025-10-16 01:00:00,18.0,18.28810539227116,-0.2881053922711594,0.2881053922711594
2025-10-16 02:00:00,17.6,17.291882229014146,0.3081177709858558,0.3081177709858558
2025-10-16 03:00:00,17.3,17.105113978895005,0.19488602110499542,0.19488602110499542
2025-10-16 04:00:00,17.4,16.8566729736906,0.5433270263093988,0.5433270263093988
2025-10-16 05:00:00,17.3,17.662841118549554,-0.3628411185495537,0.3628411185495537
2025-10-16 06:00:00,17.1,17.311242220837592,-0.21124222083759037,0.21124222083759037
2025-10-16 07:00:00,17.1,17.48493833784322,-0.38493833784322007,0.38493833784322007
2025-10-16 08:00:00,19.1,17.782989983353556,1.3170100166464458,1.3170100166464458
2025-10-16 09:00:00,20.4,20.727248325085235,-0.32724832508523605,0.32724832508523605
2025-10-16 10:00:00,22.4,21.96478111663886,0.4352188833611379,0.4352188833611379
2025-10-16 11:00:00,23.7,23.651263458576288,0.04873654142371109,0.04873654142371109
2025-10-16 12:00:00,23.3,24.64493243786688,-1.3449324378668805,1.3449324378668805
2025-10-16 13:00:00,24.0,23.023021592598496,0.9769784074015035,0.9769784074015035
2025-10-16 14:00:00,24.4,24.436236481382537,-0.03623648138253799,0.03623648138253799
2025-10-16 15:00:00,24.7,24.532182434614892,0.16781756538510706,0.16781756538510706
2025-10-16 16:00:00,23.2,24.628070817361387,-1.4280708173613874,1.4280708173613874
2025-10-16 17:00:00,21.9,22.07624782954708,-0.17624782954707996,0.17624782954707996
2025-10-16 18:00:00,20.9,21.19339529963708,-0.2933952996370799,0.2933952996370799
2025-10-16 19:00:00,20.2,20.006760418457173,0.1932395815428265,0.1932395815428265
2025-10-16 20:00:00,19.7,19.121956489436972,0.5780435105630275,0.5780435105630275
2025-10-16 21:00:00,19.2,18.7802421494691,0.41975785053089965,0.41975785053089965
2025-10-16 22:00:00,18.6,18.431537569371617,0.1684624306283844,0.1684624306283844
2025-10-16 23:00:00,18.1,17.903542302160623,0.19645769783937794,0.19645769783937794
2025-10-17 00:00:00,17.7,17.296626304667537,0.40337369533246203,0.40337369533246203
2025-10-17 01:00:00,17.5,17.227318910316036,0.27268108968396376,0.27268108968396376
2025-10-17 02:00:00,17.1,17.36913299142694,-0.2691329914269396,0.2691329914269396
2025-10-17 03:00:00,16.7,16.720256936280606,-0.020256936280606652,0.020256936280606652
2025-10-17 04:00:00,16.1,16.42019838371458,-0.32019838371457965,0.32019838371457965
2025-10-17 05:00:00,15.6,15.650688368509998,-0.05068836850999858,0.05068836850999858
2025-10-17 06:00:00,15.7,15.606982956193935,0.09301704380606424,0.09301704380606424
2025-10-17 07:00:00,16.6,16.372776514999032,0.22722348500096956,0.22722348500096956
2025-10-17 08:00:00,18.5,17.88469940473129,0.6153005952687103,0.6153005952687103
2025-10-17 09:00:00,19.7,20.39109947793889,-0.6910994779388915,0.6910994779388915
2025-10-17 10:00:00,22.1,20.906204003896992,1.1937959961030096,1.1937959961030096
2025-10-17 11:00:00,23.5,23.346542638621337,0.1534573613786634,0.1534573613786634
2025-10-17 12:00:00,24.4,24.187286733946735,0.2127132660532638,0.2127132660532638
2025-10-17 13:00:00,24.4,24.94105015362192,-0.5410501536219208,0.5410501536219208
2025-10-17 14:00:00,24.0,24.050590356908238,-0.050590356908237766,0.050590356908237766
2025-10-17 15:00:00,23.3,23.31561062082201,-0.01561062082200948,0.01561062082200948
2025-10-17 16:00:00,22.9,22.50018815772233,0.39981184227766775,0.39981184227766775
2025-10-17 17:00:00,22.2,22.08895288311154,0.1110471168884608,0.1110471168884608
2025-10-17 18:00:00,20.7,21.195201526331235,-0.49520152633123615,0.49520152633123615
2025-10-17 19:00:00,19.9,19.6612713574982,0.2387286425017976,0.2387286425017976
2025-10-17 20:00:00,19.4,19.182216157699685,0.21778384230031378,0.21778384230031378
2025-10-17 21:00:00,19.0,18.644604557698006,0.3553954423019938,0.3553954423019938
2025-10-17 22:00:00,18.7,18.48161538312862,0.21838461687137922,0.21838461687137922
2025-10-17 23:00:00,18.6,18.250227968119816,0.34977203188018535,0.34977203188018535
2025-10-18 00:00:00,18.3,18.358534543814127,-0.05853454381412604,0.05853454381412604
2025-10-18 01:00:00,18.0,18.13386346461731,-0.1338634646173098,0.1338634646173098
2025-10-18 02:00:00,17.7,17.5394227565337,0.16057724346629954,0.16057724346629954
2025-10-18 03:00:00,16.8,17.33347536940082,-0.5334753694008185,0.5334753694008185
2025-10-18 04:00:00,16.2,16.242437012873744,-0.04243701287374435,0.04243701287374435
2025-10-18 05:00:00,16.0,15.598267168743027,0.40173283125697345,0.40173283125697345
2025-10-18 06:00:00,16.0,15.979464286815828,0.02053571318417191,0.02053571318417191
2025-10-18 07:00:00,15.3,16.583568258851724,-1.283568258851723,1.283568258851723
2025-10-18 08:00:00,15.3,15.109259911308461,0.19074008869153936,0.19074008869153936
2025-10-18 09:00:00,15.7,15.7392667177723,-0.03926671777229984,0.03926671777229984
2025-10-18 10:00:00,15.3,16.71197659731066,-1.4119765973106588,1.4119765973106588
2025-10-18 11:00:00,15.8,15.198812843685275,0.601187156314726,0.601187156314726
2025-10-18 12:00:00,16.1,16.81335469679337,-0.7133546967933668,0.7133546967933668
2025-10-18 13:00:00,16.2,16.277754809849686,-0.07775480984968652,0.07775480984968652
2025-10-18 14:00:00,16.4,15.903246283340124,0.49675371665987456,0.49675371665987456
2025-10-18 15:00:00,16.5,16.35029271969291,0.14970728030709068,0.14970728030709068
2025-10-18 16:00:00,16.1,16.36299684894318,-0.2629968489431782,0.2629968489431782
2025-10-18 17:00:00,15.8,15.324190314069094,0.47580968593090667,0.47580968593090667
2025-10-18 18:00:00,15.7,15.330745069607145,0.36925493039285406,0.36925493039285406
2025-10-18 19:00:00,15.5,15.40615061739557,0.09384938260443043,0.09384938260443043
2025-10-18 20:00:00,15.1,14.951630767016372,0.1483692329836277,0.1483692329836277
2025-10-18 21:00:00,14.6,14.508073242762435,0.09192675723756416,0.09192675723756416
2025-10-18 22:00:00,14.3,14.028474681022315,0.2715253189776856,0.2715253189776856
2025-10-18 23:00:00,14.2,13.81827873473132,0.3817212652686788,0.3817212652686788
2025-10-19 00:00:00,14.2,13.855609968660575,0.34439003133942414,0.34439003133942414
2025-10-19 01:00:00,14.2,14.098413990796185,0.10158600920381389,0.10158600920381389
2025-10-19 02:00:00,14.2,14.092035374712633,0.10796462528736583,0.10796462528736583
2025-10-19 03:00:00,14.0,14.10121981252043,-0.10121981252043,0.10121981252043
2025-10-19 04:00:00,13.5,13.993895833842943,-0.49389583384294333,0.49389583384294333
2025-10-19 05:00:00,13.1,13.222486162420473,-0.12248616242047383,0.12248616242047383
2025-10-19 06:00:00,12.8,12.859137586938193,-0.059137586938192044,0.059137586938192044
2025-10-19 07:00:00,13.6,13.299368211123841,0.30063178887615827,0.30063178887615827
2025-10-19 08:00:00,15.6,14.809663953408752,0.7903360465912481,0.7903360465912481
2025-10-19 09:00:00,17.9,17.726362554385766,0.1736374456142329,0.1736374456142329
2025-10-19 10:00:00,18.4,19.644808740575748,-1.244808740575749,1.244808740575749
2025-10-19 11:00:00,18.7,19.440651730532068,-0.7406517305320683,0.7406517305320683
2025-10-19 12:00:00,18.4,19.182521650403505,-0.7825216504035062,0.7825216504035062
2025-10-19 13:00:00,18.6,18.221073358994314,0.3789266410056875,0.3789266410056875
2025-10-19 14:00:00,19.1,18.52224002266662,0.5777599773333826,0.5777599773333826
2025-10-19 15:00:00,18.2,19.57379693913557,-1.3737969391355698,1.3737969391355698
2025-10-19 16:00:00,16.9,17.475444637281075,-0.5754446372810769,0.5754446372810769
2025-10-19 17:00:00,14.9,15.721130612113452,-0.8211306121134516,0.8211306121134516
2025-10-19 18:00:00,13.5,13.788461261502402,-0.2884612615024018,0.2884612615024018
2025-10-19 19:00:00,12.3,12.651639815589782,-0.3516398155897811,0.3516398155897811
2025-10-19 20:00:00,11.3,11.461598943413613,-0.1615989434136118,0.1615989434136118
2025-10-19 21:00:00,10.6,10.614331027831732,-0.014331027831731902,0.014331027831731902
2025-10-19 22:00:00,9.7,10.069177830140903,-0.3691778301409041,0.3691778301409041
2025-10-19 23:00:00,8.9,9.160986608477732,-0.26098660847773125,0.26098660847773125
2025-10-20 00:00:00,8.2,8.282078388939562,-0.08207838893956243,0.08207838893956243
2025-10-20 01:00:00,7.3,7.741511472591696,-0.44151147259169576,0.44151147259169576
2025-10-20 02:00:00,6.7,6.611823554538751,0.08817644546124903,0.08817644546124903
2025-10-20 03:00:00,6.2,6.298604149042713,-0.0986041490427132,0.0986041490427132
2025-10-20 04:00:00,5.9,5.967946506180338,-0.0679465061803377,0.0679465061803377
2025-10-20 05:00:00,5.6,5.620260291216062,-0.02026029121606232,0.02026029121606232
2025-10-20 06:00:00,5.3,5.37502888313663,-0.07502888313663014,0.07502888313663014
2025-10-20 07:00:00,6.3,5.702085993933518,0.5979140060664818,0.5979140060664818
2025-10-20 08:00:00,7.7,8.23815170612615,-0.5381517061261496,0.5381517061261496
2025-10-20 09:00:00,10.1,9.805806319886923,0.2941936801130769,0.2941936801130769
2025-10-20 10:00:00,12.0,12.470060553297342,-0.4700605532973423,0.4700605532973423
2025-10-20 11:00:00,13.5,13.682930884658042,-0.18293088465804175,0.18293088465804175
2025-10-20 12:00:00,13.9,14.896989773923682,-0.9969897739236817,0.9969897739236817
2025-10-20 13:00:00,15.4,14.209431156556072,1.1905688434439288,1.1905688434439288
2025-10-20 14:00:00,15.8,16.1166459612414,-0.31664596124139877,0.31664596124139877
2025-10-20 15:00:00,15.7,16.141244906562132,-0.4412449065621331,0.4412449065621331
2025-10-20 16:00:00,14.7,15.250717911281331,-0.5507179112813319,0.5507179112813319
2025-10-20 17:00:00,13.5,13.860138005537099,-0.36013800553709885,0.36013800553709885
2025-10-20 18:00:00,12.2,12.599893896737989,-0.39989389673798925,0.39989389673798925
2025-10-20 19:00:00,11.1,11.306593279796079,-0.20659327979607944,0.20659327979607944
2025-10-20 20:00:00,10.0,10.19486804189172,-0.1948680418917199,0.1948680418917199
2025-10-20 21:00:00,8.9,9.258724991769482,-0.35872499176948125,0.35872499176948125
2025-10-20 22:00:00,8.2,8.28249731920347,-0.08249731920347081,0.08249731920347081
2025-10-20 23:00:00,7.4,7.698930786620931,-0.29893078662093053,0.29893078662093053
2025-10-21 00:00:00,6.8,6.8730479803180256,-0.07304798031802573,0.07304798031802573
2025-10-21 01:00:00,6.3,6.355197726832676,-0.05519772683267643,0.05519772683267643
2025-10-21 02:00:00,5.8,5.975796048393104,-0.1757960483931038,0.1757960483931038
2025-10-21 03:00:00,5.7,5.541809377762099,0.15819062223790148,0.15819062223790148
2025-10-21 04:00:00,5.1,5.7273303983171635,-0.6273303983171639,0.6273303983171639
2025-10-21 05:00:00,4.9,4.868919877444969,0.03108012255503123,0.03108012255503123
2025-10-21 06:00:00,4.8,4.805462576831868,-0.005462576831868127,0.005462576831868127
2025-10-21 07:00:00,5.2,5.182018566425584,0.017981433574416172,0.017981433574416172
2025-10-21 08:00:00,7.7,6.251008350662987,1.448991649337013,1.448991649337013
2025-10-21 09:00:00,9.4,10.232878359545182,-0.8328783595451821,0.8328783595451821
2025-10-21 10:00:00,10.5,11.150772697498718,-0.6507726974987182,0.6507726974987182
2025-10-21 11:00:00,12.6,11.720697950776447,0.8793020492235524,0.8793020492235524
2025-10-21 12:00:00,13.4,13.963201073839908,-0.5632010738399078,0.5632010738399078
2025-10-21 13:00:00,13.8,14.05030745915843,-0.2503074591584298,0.2503074591584298
2025-10-21 14:00:00,14.0,13.830887642344967,0.16911235765503285,0.16911235765503285
2025-10-21 15:00:00,13.8,14.043846783221587,-0.2438467832215867,0.2438467832215867
2025-10-21 16:00:00,13.6,13.271559513451136,0.32844048654886393,0.32844048654886393
2025-10-21 17:00:00,12.1,13.074853266263714,-0.9748532662637146,0.9748532662637146
2025-10-21 18:00:00,10.8,11.38533685377717,-0.5853368537771697,0.5853368537771697
2025-10-21 19:00:00,10.1,9.951195239760755,0.14880476023924416,0.14880476023924416
2025-10-21 20:00:00,9.2,9.74733792993707,-0.5473379299370702,0.5473379299370702
2025-10-21 21:00:00,8.5,8.403297097537232,0.09670290246276814,0.09670290246276814
2025-10-21 22:00:00,8.0,7.911562484634376,0.08843751536562383,0.08843751536562383
2025-10-21 23:00:00,7.6,7.495673278201611,0.10432672179838853,0.10432672179838853
2025-10-22 00:00:00,7.2,7.003027464870746,0.1969725351292544,0.1969725351292544
2025-10-22 01:00:00,6.8,6.807442908192534,-0.0074429081925337925,0.0074429081925337925
2025-10-22 02:00:00,6.7,6.388847131235831,0.3111528687641689,0.3111528687641689
2025-10-22 03:00:00,6.6,6.54748381393536,0.052516186064639925,0.052516186064639925
2025-10-22 04:00:00,6.8,6.562289562930828,0.23771043706917183,0.23771043706917183
2025-10-22 05:00:00,6.8,6.817014976133712,-0.017014976133712167,0.017014976133712167
2025-10-22 06:00:00,7.0,6.816028598490509,0.1839714015094911,0.1839714015094911
2025-10-22 07:00:00,7.7,7.63829836425569,0.06170163574430987,0.06170163574430987
2025-10-22 08:00:00,10.6,9.323592435007052,1.2764075649929474,1.2764075649929474
2025-10-22 09:00:00,13.6,12.979410662028082,0.6205893379719178,0.6205893379719178
2025-10-22 10:00:00,15.4,15.60636535181761,-0.20636535181760962,0.20636535181760962
2025-10-22 11:00:00,16.8,17.189513462206282,-0.38951346220628125,0.38951346220628125
2025-10-22 12:00:00,18.1,18.03785601564745,0.062143984352552195,0.062143984352552195
2025-10-22 13:00:00,17.9,18.990543675781108,-1.0905436757811096,1.0905436757811096
2025-10-22 14:00:00,18.5,17.424687213355107,1.0753127866448935,1.0753127866448935
2025-10-22 15:00:00,18.5,18.939589539971603,-0.4395895399716032,0.4395895399716032
2025-10-22 16:00:00,17.5,18.202844973245327,-0.7028449732453268,0.7028449732453268
2025-10-22 17:00:00,16.9,16.587594367277262,0.31240563272273647,0.31240563272273647
2025-10-22 18:00:00,16.1,15.95939984397634,0.14060015602366072,0.14060015602366072
2025-10-22 19:00:00,15.4,15.097318580160149,0.30268141983985153,0.30268141983985153
2025-10-22 20:00:00,14.9,14.676409329548733,0.22359067045126757,0.22359067045126757
2025-10-22 21:00:00,14.4,14.250454174409194,0.1495458255908062,0.1495458255908062
2025-10-22 22:00:00,14.0,13.848595654095572,0.15140434590442808,0.15140434590442808
2025-10-22 23:00:00,13.4,13.656571516867622,-0.2565715168676217,0.2565715168676217
2025-10-23 00:00:00,12.8,12.856440360350758,-0.0564403603507575,0.0564403603507575
2025-10-23 01:00:00,12.5,12.632808156830464,-0.13280815683046399,0.13280815683046399
2025-10-23 02:00:00,12.3,12.27468646815741,0.02531353184259011,0.02531353184259011
2025-10-23 03:00:00,12.0,12.148563589003698,-0.14856358900369848,0.14856358900369848
2025-10-23 04:00:00,11.8,11.648861902349827,0.15113809765017372,0.15113809765017372
2025-10-23 05:00:00,12.0,11.767382879982133,0.23261712001786705,0.23261712001786705
2025-10-23 06:00:00,12.3,12.143705833688948,0.15629416631105286,0.15629416631105286
2025-10-23 07:00:00,12.8,13.011905194541901,-0.2119051945419006,0.2119051945419006
2025-10-23 08:00:00,14.0,14.021093320023292,-0.021093320023291895,0.021093320023291895
2025-10-23 09:00:00,14.6,15.703448715183724,-1.103448715183724,1.103448715183724
2025-10-23 10:00:00,17.0,15.54155264429375,1.4584473557062498,1.4584473557062498
2025-10-23 11:00:00,17.8,18.846668727333782,-1.0466687273337811,1.0466687273337811
2025-10-23 12:00:00,18.1,18.845657231049298,-0.7456572310492966,0.7456572310492966
2025-10-23 13:00:00,18.4,18.419442344919425,-0.01944234491942609,0.01944234491942609
2025-10-23 14:00:00,18.6,18.59819932318909,0.0018006768109124494,0.0018006768109124494
2025-10-23 15:00:00,19.3,18.548203637844896,0.7517963621551047,0.7517963621551047
2025-10-23 16:00:00,18.8,19.795641744016642,-0.9956417440166412,0.9956417440166412
2025-10-23 17:00:00,17.4,17.851935991099225,-0.45193599109922644,0.45193599109922644
2025-10-23 18:00:00,16.4,16.466053044018107,-0.06605304401810841,0.06605304401810841
2025-10-23 19:00:00,15.5,15.438016080474663,0.06198391952533733,0.06198391952533733
2025-10-23 20:00:00,14.6,14.654171746073839,-0.054171746073839344,0.054171746073839344
2025-10-23 21:00:00,13.9,13.85862572729525,0.04137427270475058,0.04137427270475058
2025-10-23 22:00:00,13.2,13.346834177216055,-0.1468341772160553,0.1468341772160553
2025-10-23 23:00:00,12.7,12.403445983562216,0.2965540164377831,0.2965540164377831
2025-10-24 00:00:00,12.4,12.438357362604652,-0.03835736260465161,0.03835736260465161
2025-10-24 01:00:00,12.3,12.276442046122824,0.02355795387717663,0.02355795387717663
2025-10-24 02:00:00,12.2,12.089908326424963,0.11009167357503635,0.11009167357503635
2025-10-24 03:00:00,12.3,12.065005764670953,0.23499423532904729,0.23499423532904729
2025-10-24 04:00:00,12.0,12.184281580273643,-0.18428158027364283,0.18428158027364283
2025-10-24 05:00:00,11.6,11.638092405674652,-0.038092405674651886,0.038092405674651886
2025-10-24 06:00:00,11.4,11.360910003903397,0.03908999609660313,0.03908999609660313
2025-10-24 07:00:00,12.1,11.766935923347226,0.33306407665277327,0.33306407665277327
2025-10-24 08:00:00,14.6,13.49842879337229,1.1015712066277104,1.1015712066277104
2025-10-24 09:00:00,15.8,16.467179235895337,-0.6671792358953361,0.6671792358953361
2025-10-24 10:00:00,17.5,17.20845034144028,0.29154965855972037,0.29154965855972037
2025-10-24 11:00:00,18.7,18.879610822172136,-0.17961082217213686,0.17961082217213686
2025-10-24 12:00:00,19.5,19.708976827624866,-0.20897682762486625,0.20897682762486625
2025-10-24 13:00:00,20.8,20.233639370623074,0.566360629376927,0.566360629376927
2025-10-24 14:00:00,20.9,21.219244817932644,-0.3192448179326455,0.3192448179326455
2025-10-24 15:00:00,20.8,20.600453416233428,0.19954658376657264,0.19954658376657264
2025-10-24 16:00:00,19.1,19.738276620848477,-0.638276620848476,0.638276620848476
2025-10-24 17:00:00,17.9,17.82337715516655,0.07662284483344806,0.07662284483344806
2025-10-24 18:00:00,16.9,16.83481280655983,0.06518719344016688,0.06518719344016688
2025-10-24 19:00:00,16.5,15.83870532864707,0.6612946713529304,0.6612946713529304
2025-10-24 20:00:00,15.8,15.772184115209846,0.0278158847901544,0.0278158847901544
2025-10-24 21:00:00,15.3,15.216480715412906,0.08351928458709423,0.08351928458709423
2025-10-24 22:00:00,14.7,14.520635785373113,0.17936421462688656,0.17936421462688656
2025-10-24 23:00:00,14.8,14.155631975676913,0.6443680243230876,0.6443680243230876
2025-10-25 00:00:00,14.4,14.698184765553336,-0.2981847655533354,0.2981847655533354
2025-10-25 01:00:00,14.3,14.057089582213303,0.24291041778669786,0.24291041778669786
2025-10-25 02:00:00,13.7,14.010337317727718,-0.31033731772771844,0.31033731772771844
2025-10-25 03:00:00,13.3,13.264066995218112,0.035933004781888656,0.035933004781888656
2025-10-25 04:00:00,13.0,13.074925205804844,-0.07492520580484374,0.07492520580484374
2025-10-25 05:00:00,12.9,12.77850967110322,0.12149032889677969,0.12149032889677969
2025-10-25 06:00:00,12.8,12.996623467503378,-0.19662346750337711,0.19662346750337711
2025-10-25 07:00:00,12.6,13.325695375574362,-0.7256953755743627,0.7256953755743627
2025-10-25 08:00:00,13.2,12.932048868531242,0.2679511314687577,0.2679511314687577
2025-10-25 09:00:00,13.7,14.081325759550309,-0.38132575955030923,0.38132575955030923
2025-10-25 10:00:00,15.8,14.508964867368363,1.291035132631638,1.291035132631638
2025-10-25 11:00:00,16.4,17.763517791345215,-1.3635177913452168,1.3635177913452168
2025-10-25 12:00:00,16.5,17.39054906563654,-0.8905490656365416,0.8905490656365416
2025-10-25 13:00:00,16.5,16.497135324762795,0.0028646752372054607,0.0028646752372054607
2025-10-25 14:00:00,17.2,16.420785745278287,0.7792142547217118,0.7792142547217118
2025-10-25 15:00:00,17.5,17.53215325848968,-0.03215325848967865,0.03215325848967865
2025-10-25 16:00:00,16.5,17.35380829264114,-0.8538082926411406,0.8538082926411406
2025-10-25 17:00:00,14.9,15.208983706491162,-0.308983706491162,0.308983706491162
2025-10-25 18:00:00,14.0,13.776219747700585,0.22378025229941478,0.22378025229941478
2025-10-25 19:00:00,14.0,13.158786275679251,0.8412137243207489,0.8412137243207489
2025-10-25 20:00:00,14.1,13.760115967299297,0.3398840327007022,0.3398840327007022
2025-10-25 21:00:00,13.8,13.669723739814712,0.1302762601852887,0.1302762601852887
2025-10-25 22:00:00,13.2,13.070615808878175,0.1293841911218241,0.1293841911218241
2025-10-25 23:00:00,12.9,12.370303751503592,0.5296962484964087,0.5296962484964087
2025-10-26 00:00:00,12.5,12.465104697219571,0.03489530278042885,0.03489530278042885
2025-10-26 01:00:00,12.1,12.10487028721713,-0.004870287217130453,0.004870287217130453
2025-10-26 02:00:00,11.9,11.879999271993942,0.020000728006058566,0.020000728006058566
2025-10-26 03:00:00,11.7,11.71732716678948,-0.017327166789479875,0.017327166789479875
2025-10-26 04:00:00,11.6,11.723574656472483,-0.12357465647248311,0.12357465647248311
2025-10-26 05:00:00,11.4,11.383717643206557,0.016282356793443142,0.016282356793443142
2025-10-26 06:00:00,11.4,11.433287339711887,-0.03328733971188669,0.03328733971188669
2025-10-26 07:00:00,11.7,11.840120323377771,-0.14012032337777214,0.14012032337777214
2025-10-26 08:00:00,12.4,12.715715898966344,-0.315715898966344,0.315715898966344
2025-10-26 09:00:00,13.0,13.642537509437386,-0.6425375094373855,0.6425375094373855
2025-10-26 10:00:00,12.9,13.97492937955631,-1.074929379556309,1.074929379556309
2025-10-26 11:00:00,12.4,13.097461970982431,-0.697461970982431,0.697461970982431
2025-10-26 12:00:00,12.6,12.449039792861843,0.15096020713815683,0.15096020713815683
2025-10-26 13:00:00,13.7,12.67842183255903,1.0215781674409694,1.0215781674409694
2025-10-26 14:00:00,13.7,14.405130687381549,-0.7051306873815495,0.7051306873815495
2025-10-26 15:00:00,13.5,13.44374441603126,0.0562555839687402,0.0562555839687402
2025-10-26 16:00:00,13.4,13.238421263362866,0.16157873663713396,0.16157873663713396
2025-10-26 17:00:00,12.7,13.031962345876236,-0.33196234587623685,0.33196234587623685
2025-10-26 18:00:00,12.3,12.347498063594292,-0.04749806359429165,0.04749806359429165
2025-10-26 19:00:00,12.3,11.772150763507259,0.5278492364927416,0.5278492364927416
2025-10-26 20:00:00,12.4,12.057538633323224,0.3424613666767762,0.3424613666767762
2025-10-26 21:00:00,12.5,12.156569526126418,0.34343047387358183,0.34343047387358183
2025-10-26 22:00:00,12.0,12.14899204800262,-0.14899204800262034,0.14899204800262034
2025-10-26 23:00:00,10.6,11.195948620055438,-0.595948620055438,0.595948620055438
2025-10-27 00:00:00,9.8,9.98655556900879,-0.18655556900878878,0.18655556900878878
2025-10-27 01:00:00,8.8,9.310266970394387,-0.5102669703943867,0.5102669703943867
2025-10-27 02:00:00,7.6,8.13575520806982,-0.5357552080698209,0.5357552080698209
2025-10-27 03:00:00,6.5,6.6918738582083055,-0.1918738582083055,0.1918738582083055
2025-10-27 04:00:00,5.6,5.98774137861084,-0.38774137861084057,0.38774137861084057
2025-10-27 05:00:00,4.8,4.956884402873783,-0.15688440287378302,0.15688440287378302
2025-10-27 06:00:00,3.9,4.5280813049071025,-0.6280813049071026,0.6280813049071026
2025-10-27 07:00:00,3.9,3.775701778552335,0.12429822144766511,0.12429822144766511
2025-10-27 08:00:00,5.5,4.279029134631763,1.220970865368237,1.220970865368237
2025-10-27 09:00:00,7.3,7.194145495908671,0.10585450409132857,0.10585450409132857
2025-10-27 10:00:00,9.4,8.857913508353187,0.5420864916468133,0.5420864916468133
2025-10-27 11:00:00,10.3,10.89514018699245,-0.5951401869924489,0.5951401869924489
2025-10-27 12:00:00,10.5,11.004162571725535,-0.5041625717255354,0.5041625717255354
2025-10-27 13:00:00,11.9,10.279458838924812,1.620541161075188,1.620541161075188
2025-10-27 14:00:00,12.0,12.444167078686428,-0.44416707868642824,0.44416707868642824
2025-10-27 15:00:00,11.5,11.490705877508207,0.009294122491793289,0.009294122491793289
2025-10-27 16:00:00,11.3,10.439777139249202,0.8602228607507989,0.8602228607507989
2025-10-27 17:00:00,10.2,10.613571074987565,-0.4135710749875656,0.4135710749875656
2025-10-27 18:00:00,9.6,9.188406091364762,0.41159390863523804,0.41159390863523804
2025-10-27 19:00:00,8.9,8.841231508408544,0.05876849159145614,0.05876849159145614
2025-10-27 20:00:00,8.0,8.112802657864293,-0.11280265786429311,0.11280265786429311
2025-10-27 21:00:00,7.1,7.2438554724207025,-0.14385547242070285,0.14385547242070285
2025-10-27 22:00:00,7.1,6.457482061035851,0.6425179389641489,0.6425179389641489
2025-10-27 23:00:00,6.7,6.847530920598753,-0.1475309205987525,0.1475309205987525
2025-10-28 00:00:00,5.8,6.176243302755464,-0.3762433027554639,0.3762433027554639
2025-10-28 01:00:00,5.1,5.355840322707745,-0.25584032270774504,0.25584032270774504
2025-10-28 02:00:00,4.6,4.734807623636873,-0.13480762363687315,0.13480762363687315
2025-10-28 03:00:00,4.2,4.418810055023608,-0.2188100550236074,0.2188100550236074
2025-10-28 04:00:00,3.6,4.022046014934761,-0.42204601493476135,0.42204601493476135
2025-10-28 05:00:00,3.4,3.381018966557261,0.018981033442738937,0.018981033442738937
2025-10-28 06:00:00,3.1,3.6705532887041845,-0.5705532887041844,0.5705532887041844
2025-10-28 07:00:00,3.3,3.1593843863767406,0.14061561362325925,0.14061561362325925
2025-10-28 08:00:00,5.8,4.531019253382687,1.2689807466173129,1.2689807466173129
2025-10-28 09:00:00,8.5,8.198533101994881,0.3014668980051187,0.3014668980051187
2025-10-28 10:00:00,11.1,10.54017234406139,0.5598276559386104,0.5598276559386104
2025-10-28 11:00:00,11.9,12.71993592359533,-0.8199359235953292,0.8199359235953292
2025-10-28 12:00:00,13.5,12.58172953659871,0.9182704634012904,0.9182704634012904
2025-10-28 13:00:00,14.0,14.383816208611725,-0.3838162086117247,0.3838162086117247
2025-10-28 14:00:00,14.3,14.280166247270836,0.019833752729164544,0.019833752729164544
2025-10-28 15:00:00,13.5,13.97270307377095,-0.47270307377094944,0.47270307377094944
2025-10-28 16:00:00,12.5,12.47210772698364,0.027892273016359326,0.027892273016359326
